,name,count
0,Aailiyah,1
1,Aailyah,3
2,Aaisha,9
3,Aala,1
4,Aalaiyah,1
5,Aalayah,3
6,Aaleah,1
7,Aaleeyah,2
8,Aaleigha,1
9,Aalexis,1
10,Aalexus,1
11,Aaleyah,4
12,Aalia,3
13,Aaliah,4
14,Aaliayah,3
15,Aalijah,2
16,Aaliya,5
17,Aaliyah,22
18,Aaliyan,2
19,Aaliyha,4
20,Aalliyah,3
21,Aalyah,4
22,Aalyiah,4
23,Aalyssa,1
24,Aamanda,2
25,Aamber,2
26,Aamina,5
27,Aaminah,6
28,Aamira,1
29,Aamna,3
30,Aanchal,1
31,Aanisah,2
32,Aapri,1
33,Aaren,21
34,Aariana,3
35,Aarianna,1
36,Aarica,12
37,Aariel,7
38,Aarika,19
39,Aarin,21
40,Aarion,8
41,Aariona,3
42,Aarionna,1
43,Aaron,50
44,Aarona,1
45,Aaronda,1
46,Aaronette,2
47,Aarthi,5
48,Aarti,25
49,Aaryn,25
50,Aasha,7
51,Aashka,2
52,Aashna,5
53,Aasia,6
54,Aasiya,2
55,Aasiyah,1
56,Aaya,1
57,Aba,2
58,Abagael,8
59,Abagail,32
60,Abagaile,1
61,Abagale,7
62,Abagayle,3
63,Abaigeal,8
64,Abbagail,13
65,Abbagale,1
66,Abbagayle,1
67,Abbe,49
68,Abbee,5
69,Abbegail,6
70,Abbegale,1
71,Abbegayle,1
72,Abbey,51
73,Abbeygail,1
74,Abbi,29
75,Abbie,51
76,Abbiegail,2
77,Abbigael,3
78,Abbigail,33
79,Abbigal,1
80,Abbigale,14
81,Abbigayle,12
82,Abbra,4
83,Abbrielle,1
84,Abby,51
85,Abbye,14
86,Abbygail,12
87,Abbygale,5
88,Abbygayle,3
89,Abcde,3
90,Abeer,25
91,Abegail,13
92,Abel,11
93,Abelina,30
94,Abena,24
95,Abeni,16
96,Aber,1
97,Aberdeen,1
98,Abgail,2
99,Abha,1
100,Abi,19
101,Abibail,1
102,Abie,2
103,Abigael,16
104,Abigahil,2
105,Abigail,51
106,Abigaile,7
107,Abigal,19
108,Abigale,30
109,Abigayil,2
110,Abigayl,5
111,Abigayle,24
112,Abigial,3
113,Abilene,12
114,Abilgail,2
115,Abimbola,13
116,Abiola,11
117,Abir,7
118,Abisag,1
119,Abisola,5
120,Abony,6
121,Abra,39
122,Abrah,4
123,Abraham,16
124,Abranda,1
125,Abrar,8
126,Abraxas,1
127,Abrea,8
128,Abreana,1
129,Abreanna,8
130,Abree,9
131,Abreia,1
132,Abreona,1
133,Abrey,1
134,Abreya,1
135,Abria,11
136,Abrial,2
137,Abrian,1
138,Abriana,10
139,Abrianna,12
140,Abrie,1
141,Abriel,11
142,Abriele,1
143,Abrielle,13
144,Abrigail,4
145,Abril,27
146,Abrille,2
147,Abrina,8
148,Abriona,1
149,Abrionna,1
150,Abryana,1
151,Abryanna,2
152,Aby,3
153,Abygail,12
154,Abygale,1
155,Abygayle,1
156,Acacia,27
157,Acadia,10
158,Acasia,5
159,Accacia,2
160,Achaia,4
161,Achante,3
162,Achel,6
163,Achsah,2
164,Acia,1
165,Acquanetta,23
166,Acquanette,2
167,Acura,3
168,Ada,51
169,Adabel,5
170,Adacia,1
171,Adaeze,13
172,Adah,33
173,Adahli,2
174,Adaiah,2
175,Adaijah,2
176,Adair,46
177,Adaira,4
178,Adaire,4
179,Adaisha,5
180,Adaja,2
181,Adajah,1
182,Adaku,1
183,Adale,1
184,Adalee,4
185,Adalene,1
186,Adalhi,1
187,Adali,3
188,Adalia,34
189,Adalida,3
190,Adalie,5
191,Adalina,8
192,Adalinda,1
193,Adaline,42
194,Adalis,6
195,Adalisa,1
196,Adaliz,6
197,Adaly,3
198,Adalyn,6
199,Adalynn,2
200,Adam,37
201,Adama,17
202,Adamma,1
203,Adan,5
204,Adana,22
205,Adanna,10
206,Adaobi,3
207,Adar,2
208,Adara,15
209,Adaria,4
210,Adasha,7
211,Adasia,3
212,Adaya,1
213,Adaysha,1
214,Adayshia,2
215,Adda,5
216,Addeline,1
217,Addi,8
218,Addie,51
219,Addis,1
220,Addisen,3
221,Addison,16
222,Addisyn,3
223,Addrianna,2
224,Addrienne,2
225,Addy,24
226,Addyson,8
227,Adea,4
228,Adean,1
229,Adeana,23
230,Adeanna,1
231,Adebisi,2
232,Adebola,3
233,Adedoyin,1
234,Adeeba,1
235,Adeena,15
236,Adeja,3
237,Adejah,1
238,Adekemi,1
239,Adel,45
240,Adela,51
241,Adelaida,51
242,Adelaide,51
243,Adelaine,4
244,Adele,51
245,Adelena,1
246,Adelene,19
247,Adelfa,15
248,Adeli,1
249,Adelia,51
250,Adelicia,1
251,Adelina,51
252,Adeline,51
253,Adelisa,1
254,Adelita,51
255,Adell,46
256,Adella,51
